DBN,School Name,Total Student Response Rate,S1a,S1b,S1c,S1d,S2a,S2b,S2c,S2d,S3a,S3b,S3c,S3d,S3e,S3f,S4a,S4b,S4c,S4d,S4e,S5a,S5b,S5c,S5d,S6a,S6b,S6c,S6d,S7a,S7b,S7c,S7d,S7e,S8a,S8b,S8c,S8d,S8e,S8f,S8g,S9a,S9b,S9c,S9d,S9e,S9f,S9g,S9h,S10a,S10b,S10c,S10d,S10e,S10f,S10g,S10h,S10i,S10j,S10k,S11a,S11b,S11c,S11d,S11e,S12a,S12b,S12c,S12d,S12e,S12f,S13a,S13b,S13c
11X019,P.S. 019 Judith K. Weiss,96,70,69,62,86,79,95,83,85,78,88,91,88,93,62,89,92,95,83,95,97,95,85,90,86,93,95,96,81,77,88,83,90,89,94,86,88,93,90,77,91,95,89,85,72,91,87,87,68,78,76,86,88,77,74,71,91,60,93,86,81,87,94,96,N/A,N/A,N/A,N/A,N/A,N/A,94,93,92
11X083,P.S. 083 Donald Hertz,81,64,63,51,71,84,94,86,78,74,85,84,86,90,61,85,95,89,80,89,95,95,83,91,74,85,85,93,84,67,85,76,84,81,87,86,85,88,89,74,92,88,79,79,62,84,83,82,74,84,81,80,89,82,85,55,84,53,87,70,63,68,90,83,N/A,N/A,N/A,N/A,N/A,N/A,87,87,85
11X089,P.S. 089 Bronx,90,55,58,47,73,85,94,83,74,73,80,76,83,86,51,86,92,88,82,92,94,95,86,91,64,75,82,92,82,66,82,77,79,86,87,87,90,90,89,78,89,89,85,77,66,87,85,84,73,81,84,83,90,82,84,34,90,50,87,63,60,63,89,79,N/A,N/A,N/A,N/A,N/A,N/A,85,85,85
11X127,J.H.S. 127 The Castle Hill,94,67,67,59,73,82,93,85,83,74,84,85,84,89,63,86,93,90,84,92,94,95,89,91,68,81,78,91,84,67,82,77,80,81,86,83,86,87,86,70,90,87,80,81,63,86,82,85,73,78,78,81,90,80,81,35,83,50,80,66,66,61,87,84,N/A,N/A,N/A,N/A,N/A,N/A,88,90,88
11X142,MS 142 John Philip Sousa,92,50,52,43,65,67,89,69,71,39,59,53,57,58,39,75,83,77,67,80,84,85,71,79,45,67,74,77,73,60,75,67,65,66,69,72,78,81,74,69,69,74,75,73,56,75,74,74,67,72,78,79,86,70,80,51,74,57,84,63,61,55,78,83,N/A,N/A,N/A,N/A,N/A,N/A,75,86,82
11X144,J.H.S. 144 Michelangelo,91,57,61,47,71,84,95,82,78,68,73,71,77,82,44,89,97,94,84,95,96,96,76,94,71,80,77,92,75,60,81,71,80,91,90,88,90,91,90,75,93,89,82,83,63,82,83,87,78,83,83,82,89,91,90,60,91,51,89,63,62,51,87,81,N/A,N/A,N/A,N/A,N/A,N/A,93,94,93
11X175,P.S. 175 City Island,95,69,65,55,75,81,95,83,80,74,79,81,86,86,59,77,89,76,66,88,95,95,85,87,90,93,93,94,86,76,89,85,82,79,86,77,88,87,81,71,85,96,84,76,63,88,78,81,64,77,78,86,91,63,66,83,83,62,88,91,85,96,95,94,N/A,N/A,N/A,N/A,N/A,N/A,79,77,79
11X180,M.S. 180 Dr. Daniel Hale Williams,100,65,61,54,81,87,97,85,73,65,72,71,71,79,53,81,94,92,85,93,98,97,73,93,76,81,92,97,85,74,89,80,81,79,86,83,82,83,85,75,94,89,83,72,55,84,83,85,70,79,82,87,92,92,93,67,89,57,95,82,79,74,97,94,N/A,N/A,N/A,N/A,N/A,N/A,97,96,96
11X181,I.S. 181 Pablo Casals,87,71,66,52,78,85,94,86,77,79,85,85,86,90,63,87,96,91,78,92,98,98,81,92,74,83,86,94,81,69,82,78,81,84,86,85,84,82,85,68,93,88,80,74,52,79,78,86,66,77,72,81,82,64,68,57,86,52,92,78,77,69,94,90,N/A,N/A,N/A,N/A,N/A,N/A,92,93,90
11X194,PS/MS 194,95,63,69,56,69,79,92,83,73,81,87,87,88,92,66,88,96,94,89,95,98,97,89,91,79,86,85,94,85,71,87,77,83,85,90,90,88,90,92,70,93,88,83,85,68,86,86,88,80,86,84,85,84,73,74,79,87,60,92,73,70,67,92,90,N/A,N/A,N/A,N/A,N/A,N/A,87,87,84
11X249,Bronx Health Sciences High School,74,76,73,53,74,90,94,89,79,82,88,87,85,88,65,85,91,89,85,90,94,94,82,90,70,77,90,93,77,66,73,72,73,58,80,65,72,77,75,53,88,87,67,76,54,75,80,86,64,72,71,77,81,48,52,67,84,66,63,88,86,88,91,92,71,80,77,69,72,67,N/A,N/A,N/A
11X253,Bronx High School for Writing and Communication Arts,57,62,69,52,75,82,94,88,79,84,85,88,90,90,76,86,94,90,86,92,96,96,84,92,73,88,82,96,79,64,78,71,70,83,88,87,89,91,85,74,87,91,88,79,70,89,86,83,69,84,89,86,91,75,80,64,88,61,88,81,83,68,81,81,89,95,91,85,81,89,N/A,N/A,N/A
11X265,Bronx Lab School,45,52,53,39,59,72,84,76,68,65,67,69,72,74,57,78,82,82,75,85,84,82,74,84,59,68,70,79,63,58,64,62,61,78,75,76,77,76,77,70,69,78,74,74,68,79,75,73,70,75,72,81,80,76,78,64,83,61,78,61,61,51,59,58,74,79,78,78,74,77,N/A,N/A,N/A
11X270,Academy for Scholarship and Entrepreneurship: A College Board School,57,52,53,36,58,72,90,83,67,70,80,77,80,84,69,81,93,86,76,88,94,94,70,91,57,73,72,83,72,52,66,66,64,76,85,68,83,83,73,63,78,83,73,69,44,74,73,72,56,69,71,78,81,55,56,57,77,44,79,67,62,61,74,68,75,86,78,77,76,71,N/A,N/A,N/A
11X272,Globe School for Environmental Research,97,59,63,43,75,79,93,84,76,75,83,80,83,85,63,89,94,92,80,90,94,95,78,90,45,73,72,86,77,68,79,72,81,86,91,85,84,91,87,81,86,84,83,76,55,88,78,82,74,75,81,83,86,80,81,48,89,54,86,55,60,49,78,73,N/A,N/A,N/A,N/A,N/A,N/A,83,86,84
11X275,High School of Computers and Technology,87,70,66,48,65,77,90,80,74,80,88,89,90,92,70,87,94,91,84,90,98,94,80,91,73,83,87,97,88,75,88,83,80,86,92,81,88,92,88,70,87,93,80,84,70,90,87,83,77,84,85,90,92,79,84,73,85,67,90,90,88,87,87,87,88,94,88,88,88,81,N/A,N/A,N/A
11X287,The Forward School,87,47,48,39,63,81,92,83,80,64,70,72,75,78,50,87,93,83,77,89,94,93,73,90,57,71,77,87,78,66,80,74,79,78,85,83,87,91,85,65,87,81,80,68,47,85,76,84,74,82,81,86,90,82,83,57,83,41,84,58,59,53,84,74,N/A,N/A,N/A,N/A,N/A,N/A,87,89,85
11X288,Collegiate Institute for Math and Science,85,66,69,50,71,86,90,89,84,80,85,85,86,89,69,82,94,91,82,90,94,94,86,85,65,79,74,89,76,64,77,73,69,77,85,76,79,83,82,61,85,87,78,78,66,82,79,82,58,69,76,80,83,81,82,51,84,63,86,78,79,62,78,81,77,91,87,83,82,81,N/A,N/A,N/A
11X289,The Young Scholars Academy of The Bronx,84,48,52,45,62,76,91,75,69,65,65,61,66,76,41,81,91,88,74,88,92,91,68,88,42,67,54,79,73,60,78,66,74,77,82,78,80,82,75,64,84,76,82,67,49,72,76,73,64,72,78,78,82,59,59,32,80,31,73,39,43,21,81,62,N/A,N/A,N/A,N/A,N/A,N/A,76,75,71
11X290,Bronx Academy of Health Careers,59,57,54,43,62,78,90,89,79,68,77,74,80,80,65,80,88,84,79,86,94,92,79,86,60,75,70,84,73,60,69,66,65,77,85,74,84,82,78,66,74,85,73,74,52,76,79,73,68,75,83,80,85,68,69,48,78,49,86,73,75,57,69,74,77,85,82,78,77,72,N/A,N/A,N/A
11X299,Astor Collegiate Academy,88,53,53,32,54,77,88,86,71,73,77,77,75,83,59,73,86,80,75,81,83,86,73,80,51,72,70,82,75,51,67,65,61,61,70,65,67,72,68,51,70,76,70,65,51,72,69,70,50,64,67,68,77,59,63,47,78,50,77,71,74,47,68,63,69,82,75,68,69,69,N/A,N/A,N/A
11X355,Bronx Alliance Middle School,94,60,70,50,79,87,94,81,77,69,74,80,83,84,61,87,94,91,77,83,90,95,76,90,63,76,79,89,75,65,77,75,72,90,90,82,89,95,84,80,87,87,85,73,69,84,87,78,75,87,89,86,93,82,88,52,86,50,87,59,61,59,87,80,N/A,N/A,N/A,N/A,N/A,N/A,87,81,84
11X370,School of Diplomacy,66,53,63,52,71,78,92,82,79,76,84,76,81,86,65,91,94,92,87,92,92,95,79,93,54,75,66,84,79,67,83,69,85,84,89,83,86,89,87,73,84,87,82,81,56,83,89,76,79,85,86,88,97,85,86,56,88,52,88,52,54,36,80,66,N/A,N/A,N/A,N/A,N/A,N/A,90,89,84
11X417,C Columbus Hs Yabc,62,79,87,74,88,91,96,89,88,95,99,98,98,98,98,92,97,98,91,98,96,98,93,98,92,89,96,97,85,79,85,83,86,91,91,95,95,92,93,84,94,97,90,93,93,94,96,95,92,95,98,98,99,93,96,96,97,98,98,89,91,89,92,91,96,95,97,94,94,95,N/A,N/A,N/A
11X418,Bronx High School for the Visual Arts,76,47,49,32,53,77,88,84,72,71,81,82,80,86,70,77,90,84,71,88,93,93,70,86,80,80,84,90,77,55,64,71,62,71,82,69,75,76,78,57,80,83,72,66,44,80,76,73,54,71,68,79,79,59,69,76,80,52,87,83,80,82,82,89,76,87,77,69,73,70,N/A,N/A,N/A
11X455,Harry S Truman High School,51,55,55,38,60,79,87,81,74,75,78,78,79,81,67,79,89,85,81,87,88,88,74,84,52,68,70,82,70,59,70,65,66,77,83,76,79,80,82,68,81,83,76,77,65,81,79,80,67,76,80,84,85,84,84,61,82,55,81,60,60,42,62,61,77,83,80,77,81,75,N/A,N/A,N/A
11X462,Cornerstone Academy for Social Action Middle School (CASA),82,63,71,54,73,90,94,85,84,78,83,88,89,93,65,89,92,91,83,93,97,95,88,95,76,85,93,94,86,70,84,82,86,88,95,89,92,91,93,82,93,90,85,88,73,92,85,91,84,88,92,92,95,87,93,76,92,69,94,81,86,82,91,92,N/A,N/A,N/A,N/A,N/A,N/A,94,92,90
11X468,Pelham Academy of Academics and Community Engagement,95,70,73,62,81,87,95,83,76,85,89,91,91,91,72,92,97,95,83,95,99,99,88,95,75,89,94,97,91,82,93,88,87,90,97,88,92,91,96,71,95,93,91,82,64,90,84,87,78,88,86,93,92,85,87,76,94,73,93,82,82,89,94,90,N/A,N/A,N/A,N/A,N/A,N/A,94,94,93
11X498,PS/MS 11X498 - VAN NEST ACADEMY,68,57,59,45,72,89,96,90,78,81,86,88,86,92,57,89,96,93,86,95,98,98,82,91,88,86,92,94,91,83,87,87,78,81,89,82,86,83,90,69,92,87,87,82,70,80,84,86,78,89,84,86,92,85,90,88,95,66,92,87,84,91,96,89,N/A,N/A,N/A,N/A,N/A,N/A,96,95,90
11X508,Bronxdale High School,89,59,61,39,61,83,88,83,81,74,80,81,81,87,69,84,90,80,73,89,93,93,80,90,70,80,75,89,79,59,72,72,67,82,89,80,86,84,83,76,79,87,81,82,63,87,82,78,76,79,84,85,87,76,77,56,84,56,88,75,76,60,81,81,80,84,81,80,77,74,N/A,N/A,N/A
11X509,High School of Language and Innovation,55,67,63,62,61,77,85,81,70,73,78,76,81,79,63,84,87,84,80,82,86,84,87,87,75,81,76,91,82,73,77,74,74,77,80,78,83,86,82,70,72,84,78,80,71,88,79,76,85,85,84,84,84,76,76,70,81,63,85,75,75,75,83,81,74,78,79,76,74,72,N/A,N/A,N/A
11X513,New World High School,99,77,81,80,81,86,94,87,78,89,94,92,92,95,78,92,97,95,94,93,96,96,90,93,35,45,86,92,86,73,84,74,84,90,92,88,90,89,92,80,91,92,81,90,78,90,90,85,87,91,90,88,89,80,83,89,92,71,92,79,78,75,85,78,85,87,83,84,84,78,N/A,N/A,N/A
11X514,The Bronxwood Preparatory Academy,76,52,58,41,59,76,86,84,73,71,79,79,82,86,67,85,93,86,81,88,93,93,77,90,59,73,76,84,73,59,73,71,69,80,83,80,83,89,85,68,80,86,81,78,65,85,84,79,75,80,83,84,89,70,75,65,83,57,83,75,75,59,79,74,77,84,79,75,75,76,N/A,N/A,N/A
11X529,One World Middle School at Edenwald,96,59,52,44,67,87,96,84,77,77,84,85,88,92,58,85,93,90,85,91,97,98,81,91,61,70,83,95,83,64,87,77,81,90,95,87,90,92,92,81,92,93,89,86,74,90,86,90,79,87,88,91,92,91,93,68,94,58,92,79,72,82,93,89,N/A,N/A,N/A,N/A,N/A,N/A,92,91,89
11X532,Baychester Middle School,85,70,74,71,79,88,96,82,84,86,89,89,88,90,74,95,95,98,93,94,98,94,91,96,75,81,86,97,87,76,89,85,88,88,93,93,92,96,93,82,93,96,90,88,76,93,86,90,81,88,92,92,94,87,87,71,93,57,92,79,76,84,95,88,N/A,N/A,N/A,N/A,N/A,N/A,93,92,91
11X542,Pelham Preparatory Academy,92,65,61,48,68,91,93,92,81,79,83,85,86,88,70,80,89,89,81,90,94,93,78,88,73,84,81,95,82,65,77,71,65,74,84,71,81,81,80,66,86,90,81,82,60,84,84,86,60,72,76,82,87,74,77,56,87,61,89,83,87,68,79,84,81,92,87,84,82,78,N/A,N/A,N/A
11X544,High School for Contemporary Arts,74,42,47,31,52,63,79,74,65,65,69,69,71,74,56,65,83,70,64,74,76,80,61,75,50,65,60,77,65,48,60,63,57,53,68,60,64,74,67,55,56,73,67,59,42,65,71,57,47,64,71,65,69,41,45,42,59,41,62,64,65,45,63,70,60,73,63,58,56,58,N/A,N/A,N/A
11X545,Bronx Aerospace High School,85,60,62,40,58,73,84,82,71,76,81,83,84,85,68,85,90,89,79,91,90,92,75,86,57,68,73,83,78,59,70,72,67,77,82,75,79,86,80,64,73,86,77,71,61,82,80,75,69,72,81,78,81,59,61,58,77,57,78,75,73,65,73,68,80,82,77,73,73,72,N/A,N/A,N/A
11X556,Bronx Park Middle School,83,56,57,44,71,83,89,84,74,71,80,79,80,87,54,85,92,92,77,91,90,91,76,88,62,73,78,84,76,65,81,74,76,83,87,80,88,86,83,73,87,86,84,81,62,83,82,80,74,80,80,87,87,78,82,53,85,55,76,70,64,60,91,80,N/A,N/A,N/A,N/A,N/A,N/A,86,85,87
11X566,Pelham Gardens Middle School,96,69,65,52,75,89,97,86,81,81,87,88,90,90,65,92,98,96,92,96,97,97,89,95,82,84,90,96,87,71,84,84,83,93,94,88,91,91,92,80,95,94,89,85,69,90,87,93,85,87,87,93,93,89,88,70,94,58,91,80,79,77,94,90,N/A,N/A,N/A,N/A,N/A,N/A,92,92,91
12X098,J.H.S. 098 Herman Ridder,93,42,46,27,58,79,96,87,78,63,64,59,68,80,32,82,91,86,79,85,95,95,83,89,54,72,65,81,73,47,77,58,72,69,83,80,86,85,85,67,87,80,83,73,39,72,75,75,74,85,76,77,79,69,71,64,82,38,89,55,51,45,80,74,N/A,N/A,N/A,N/A,N/A,N/A,89,90,88
12X129,M.S. 129 Academy for Independent Learning and Leadership,89,65,67,57,74,82,92,83,77,80,85,84,86,88,66,90,95,92,86,93,95,95,83,96,69,78,86,92,86,75,85,83,87,85,91,86,89,89,88,76,90,88,85,82,70,87,89,86,77,86,85,86,92,84,91,61,89,61,92,68,67,60,82,81,N/A,N/A,N/A,N/A,N/A,N/A,90,91,89
12X190,E.S.M.T- I.S. 190,99,53,46,34,61,84,94,79,72,65,72,66,69,76,38,86,93,92,84,92,97,99,77,92,67,85,87,90,73,56,80,74,79,78,89,87,86,82,88,68,91,87,88,72,44,76,80,81,61,69,76,80,84,69,74,34,91,31,83,54,45,56,95,81,N/A,N/A,N/A,N/A,N/A,N/A,93,94,90
12X211,P.S. 211,95,60,73,66,80,76,94,84,80,80,93,88,93,97,71,88,97,94,88,94,96,97,84,91,53,74,85,92,90,77,85,80,86,88,92,89,90,89,89,75,91,84,82,84,64,88,88,88,79,86,86,92,92,86,83,61,91,62,88,70,63,64,84,82,N/A,N/A,N/A,N/A,N/A,N/A,89,90,89
12X212,P.S. 212,91,61,72,57,80,79,90,78,70,78,86,89,86,90,72,91,97,93,85,91,94,96,82,89,63,78,76,89,78,72,80,74,82,83,89,84,89,91,84,75,83,82,84,79,65,89,80,85,78,79,86,82,79,80,84,40,84,51,91,64,65,55,89,82,N/A,N/A,N/A,N/A,N/A,N/A,85,86,86
12X214,P.S. 214,86,58,68,45,73,80,94,86,78,72,79,80,82,85,57,88,94,91,85,89,93,95,76,89,57,68,80,91,81,64,80,74,74,82,89,84,89,88,87,74,89,88,79,74,64,86,84,82,79,82,86,89,88,81,85,59,89,56,86,63,63,49,84,81,N/A,N/A,N/A,N/A,N/A,N/A,85,86,83
12X217,School of Performing Arts,81,50,44,40,62,74,88,78,75,55,62,60,65,65,43,73,85,79,73,80,87,86,76,82,51,67,62,79,63,54,62,61,66,71,74,68,79,75,76,68,69,76,77,67,54,78,76,70,63,70,70,71,72,72,69,39,72,47,74,51,54,31,72,56,N/A,N/A,N/A,N/A,N/A,N/A,79,80,74
12X242,Mott Hall V,89,69,71,59,73,85,92,86,76,84,89,92,91,94,81,92,96,96,90,96,98,97,87,95,80,85,94,96,89,78,86,85,87,91,94,89,92,91,94,81,94,95,87,89,81,93,93,91,82,90,88,92,91,83,88,94,94,77,93,83,82,87,91,90,90,92,90,85,89,82,92,93,93
12X248,"Metropolitan High School, The",56,63,65,58,70,85,93,86,84,80,82,87,87,93,74,89,95,92,88,91,93,91,82,90,75,83,85,92,82,66,72,78,74,91,88,89,90,85,90,77,90,91,89,84,80,91,89,89,77,85,87,84,89,81,88,86,88,68,92,76,69,74,78,79,89,92,92,89,92,88,N/A,N/A,N/A
12X251,Explorations Academy,66,63,68,48,69,82,87,86,78,79,84,82,84,87,70,90,94,92,87,93,96,95,85,91,76,83,86,94,80,63,76,73,75,87,94,85,88,89,89,80,86,90,90,81,67,90,84,84,81,85,84,89,90,72,76,77,89,70,86,90,89,88,94,89,83,92,88,89,87,87,N/A,N/A,N/A
12X267,Bronx Latin,88,76,70,59,81,95,98,94,90,83,88,89,90,91,70,93,97,96,92,96,99,98,89,94,80,79,93,97,90,82,92,88,90,91,97,92,94,93,92,85,95,95,89,88,73,93,93,93,86,91,90,93,95,88,87,83,96,73,97,86,83,85,94,93,93,95,95,93,95,89,98,98,92
12X271,East Bronx Academy for the Future,31,59,63,45,63,82,93,87,86,80,84,83,89,90,74,87,95,95,87,94,95,94,81,92,67,83,86,91,78,65,81,68,79,88,89,87,91,92,93,79,94,90,84,87,72,89,86,91,74,82,81,83,89,79,86,71,92,60,85,68,65,64,87,83,83,86,85,83,83,76,83,84,86
12X273,Frederick Douglass Academy V. Middle School,94,48,52,47,67,78,94,82,75,66,81,75,79,83,53,82,90,90,82,86,95,93,76,85,64,73,73,86,80,63,80,70,76,79,86,85,87,85,88,72,87,85,80,76,60,84,81,74,75,84,82,84,84,73,75,48,85,49,80,57,55,47,80,73,N/A,N/A,N/A,N/A,N/A,N/A,87,89,84
12X278,Peace and Diversity Academy,86,66,64,59,74,79,88,82,78,79,81,81,82,86,76,86,93,91,85,93,89,86,84,89,64,71,89,93,78,74,81,81,79,91,87,82,89,92,89,82,83,89,89,83,77,87,83,80,85,88,84,91,90,76,86,84,88,77,91,78,74,69,78,83,85,85,88,81,88,87,N/A,N/A,N/A
12X286,Fannie Lou Hamer Middle School,67,56,62,51,80,82,92,91,77,68,82,79,79,90,60,94,96,98,90,96,99,98,89,96,62,74,79,92,85,68,88,80,90,87,92,91,94,94,93,84,94,91,91,90,67,90,89,84,82,92,92,89,98,88,85,61,91,52,88,56,55,46,90,78,N/A,N/A,N/A,N/A,N/A,N/A,91,91,91
12X316,Kappa III,81,68,60,52,73,87,97,87,76,74,76,77,76,86,53,88,96,97,88,97,98,98,81,94,68,76,92,95,81,70,86,79,86,88,92,90,89,90,93,78,96,95,88,85,65,88,88,88,74,86,85,87,93,89,86,65,89,61,92,81,74,82,93,91,N/A,N/A,N/A,N/A,N/A,N/A,97,95,96
12X318,"I.S. X318 Math, Science & Technology Through Arts",93,62,67,57,69,86,95,80,76,83,89,84,87,91,69,90,96,93,85,89,95,96,85,91,55,77,67,89,83,70,83,79,80,86,89,86,90,87,88,75,85,88,89,79,60,81,85,83,75,85,84,90,91,83,86,60,88,60,91,70,68,51,88,84,N/A,N/A,N/A,N/A,N/A,N/A,95,89,87
12X341,Accion Academy,90,51,64,43,77,87,97,85,73,68,80,71,79,87,41,86,93,94,88,82,93,94,77,90,69,75,81,88,86,69,83,79,87,87,90,92,92,87,95,78,93,88,90,85,70,85,88,90,83,88,89,94,90,88,91,68,95,58,90,60,58,47,81,79,N/A,N/A,N/A,N/A,N/A,N/A,85,83,86
12X372,Urban Assembly School for Wildlife Conservation,58,66,68,56,67,80,91,82,69,82,86,85,87,89,77,91,94,92,87,94,94,95,86,93,69,80,82,91,82,72,80,81,79,87,92,84,91,90,87,80,88,90,89,85,76,90,87,89,80,88,86,89,89,76,82,65,88,65,87,73,75,74,87,83,85,87,85,87,83,84,82,78,77
12X383,Emolior Academy,89,60,65,64,72,76,86,75,73,69,76,79,79,80,56,76,84,84,82,84,87,91,80,86,71,81,87,92,79,73,81,76,84,81,89,85,89,85,87,79,87,90,83,85,76,85,87,82,72,80,85,81,83,88,85,79,86,74,89,70,67,61,72,71,N/A,N/A,N/A,N/A,N/A,N/A,75,88,90
12X384,Entrada Academy,87,54,61,54,70,73,88,83,76,79,81,80,80,87,65,84,93,92,81,89,91,90,78,85,75,79,80,85,78,72,78,79,78,71,82,80,82,86,82,74,78,81,89,73,60,82,84,79,72,76,81,86,90,78,76,60,82,52,86,70,67,58,81,74,N/A,N/A,N/A,N/A,N/A,N/A,85,85,86
12X388,Pan American International High School at Monroe,96,95,97,96,96,96,98,98,95,95,95,96,96,96,92,99,99,99,99,99,98,98,98,99,95,97,99,99,97,96,98,96,98,99,99,99,100,97,99,98,99,98,97,99,96,99,98,98,98,99,99,98,99,96,96,98,99,97,98,96,97,98,97,96,98,98,98,99,99,99,N/A,N/A,N/A
12X428,Learning To Work Yabc At Monroe Academy,56,75,81,56,74,71,88,80,77,90,95,94,94,96,86,93,97,96,95,93,98,98,91,94,82,88,91,94,85,78,84,79,84,93,94,92,89,89,92,77,94,95,91,94,82,96,96,92,89,88,90,91,92,90,93,89,94,85,93,83,83,83,83,86,93,97,94,95,95,94,N/A,N/A,N/A
12X446,Arturo A. Schomburg Satellite Academy Bronx,78,75,80,67,78,82,89,85,82,90,93,92,94,95,90,96,95,93,91,98,95,96,92,95,86,90,95,95,86,76,80,79,83,94,94,92,93,95,94,88,94,95,85,90,82,96,93,93,85,87,91,94,95,79,82,87,93,81,87,86,88,88,89,85,86,89,83,82,83,84,N/A,N/A,N/A
12X478,THE CINEMA SCHOOL,88,51,57,45,62,85,94,84,77,68,77,79,80,86,66,80,90,88,82,91,97,94,80,91,71,79,94,96,85,66,74,73,74,80,91,84,88,87,83,73,84,93,78,82,71,87,83,82,76,80,85,85,87,75,81,89,91,73,89,90,91,92,92,95,87,93,91,87,84,84,N/A,N/A,N/A
12X479,Bronx Career and College Preparatory High School,45,71,76,52,72,80,94,96,82,76,87,82,91,93,71,92,97,90,82,92,98,98,88,95,69,82,85,90,82,65,77,75,81,89,94,85,89,91,92,75,89,94,88,88,73,90,83,87,76,81,83,87,86,77,82,75,88,75,88,75,76,69,80,80,91,92,93,88,86,85,N/A,N/A,N/A
12X480,Bronx Regional High School,46,51,56,34,48,78,87,77,71,78,86,84,84,87,78,85,88,84,76,82,88,85,64,80,67,73,81,83,69,61,67,62,60,64,74,72,74,80,84,62,73,79,77,71,59,84,76,76,65,70,67,72,80,66,63,66,73,58,72,71,73,67,75,76,71,88,67,69,71,71,N/A,N/A,N/A
12X511,Bronx Envision Academy,78,54,58,43,60,78,87,85,79,65,73,75,76,83,60,79,88,77,71,84,93,92,75,86,62,72,78,86,76,60,77,67,74,77,87,74,84,85,84,66,74,86,88,74,60,85,75,77,73,77,78,82,84,75,78,58,80,44,84,76,79,74,82,81,79,87,81,80,81,78,N/A,N/A,N/A
12X521,The Metropolitan Soundview High School,27,71,69,43,68,90,96,94,80,93,91,90,92,94,86,91,97,99,88,99,99,100,93,96,77,84,85,94,85,78,85,84,80,92,94,89,94,96,90,78,93,95,92,86,79,98,90,84,69,78,87,84,92,84,82,59,91,64,93,89,86,67,83,85,90,96,92,89,87,93,N/A,N/A,N/A
12X550,High School of World Cultures,90,71,71,67,62,77,91,81,78,70,81,79,81,88,66,87,94,90,91,87,84,88,78,88,60,72,74,84,85,75,86,73,85,81,85,81,85,84,85,68,83,84,72,81,73,90,89,85,83,89,87,87,86,77,73,73,82,62,84,76,77,76,81,77,83,82,82,79,79,74,N/A,N/A,N/A
12X682,Fannie Lou Hamer Freedom High School,71,63,64,45,73,81,89,70,77,81,90,85,86,87,76,88,91,84,78,90,90,92,80,91,76,81,88,91,81,70,81,81,78,88,91,89,93,89,92,85,86,90,87,89,83,89,84,84,78,85,90,90,90,88,90,83,88,74,89,79,77,72,79,75,88,90,88,87,86,88,N/A,N/A,N/A
12X684,Wings Academy,64,46,44,29,53,76,87,82,68,70,69,72,74,76,56,75,91,81,71,80,88,88,65,83,62,75,77,82,73,58,64,63,61,68,72,70,74,80,81,58,71,78,72,59,48,67,71,70,59,73,71,71,73,56,63,62,73,52,74,67,68,57,73,75,71,78,71,67,67,70,N/A,N/A,N/A
12X692,Monroe Academy for Visual Arts & Design,75,49,54,44,55,77,89,83,67,66,73,72,74,77,56,76,91,84,78,87,88,90,74,83,59,70,74,84,70,51,66,59,61,71,73,72,78,77,78,61,75,83,72,70,55,79,71,74,55,70,70,79,82,66,72,58,76,43,74,69,69,53,69,66,80,81,74,70,71,70,N/A,N/A,N/A
13K008,P.S. 008 Robert Fulton,81,68,64,55,78,82,91,84,75,75,79,90,83,89,54,77,90,87,76,90,96,97,83,90,78,88,87,93,81,65,84,83,72,82,91,77,86,82,80,68,89,94,83,71,54,84,77,81,53,71,72,87,84,72,79,61,87,62,94,83,85,84,97,94,N/A,N/A,N/A,N/A,N/A,N/A,84,85,84
13K113,M.S. 113 Ronald Edmonds Learning Center,91,64,67,61,74,80,93,81,77,77,82,82,81,89,63,89,94,92,86,91,95,95,83,94,58,79,77,94,81,71,82,80,79,81,89,84,89,87,88,75,90,84,83,78,61,83,85,87,76,83,79,81,88,83,85,43,83,51,85,68,66,55,85,71,N/A,N/A,N/A,N/A,N/A,N/A,89,89,86
13K265,Dr. Susan S. McKinney Secondary School of the Arts,76,58,64,48,67,87,91,92,83,74,83,83,85,86,72,85,93,89,81,90,94,94,77,90,64,75,79,90,72,62,79,70,75,80,88,81,85,88,82,73,82,84,82,70,59,80,81,82,72,77,81,81,84,74,83,52,81,56,86,75,75,64,86,84,83,84,80,71,78,78,82,85,83
13K266,M.S. K266 - Park Place Community Middle School,91,28,39,35,62,80,92,80,71,50,62,58,62,72,26,80,89,84,75,83,93,91,66,88,75,86,78,90,70,50,78,66,65,73,87,84,83,88,84,79,91,83,87,66,46,67,75,76,64,71,63,79,78,88,87,57,80,49,83,51,61,49,84,80,N/A,N/A,N/A,N/A,N/A,N/A,85,91,86
13K282,P.S. 282 Park Slope,89,61,66,59,75,81,96,77,69,70,75,77,82,82,58,80,90,83,82,89,94,95,79,87,71,84,77,88,82,70,84,77,82,76,94,79,86,80,85,64,83,79,80,63,46,71,74,81,65,76,73,77,81,65,74,30,82,42,80,69,68,55,90,90,N/A,N/A,N/A,N/A,N/A,N/A,85,86,86
13K301,Satellite East Middle School,96,46,50,41,73,85,89,67,78,59,67,71,77,82,56,90,93,92,82,98,96,96,85,92,69,86,88,91,84,76,87,76,90,93,86,92,93,97,94,86,95,91,86,81,44,80,83,89,79,88,89,73,86,71,78,66,94,51,93,67,71,60,91,82,N/A,N/A,N/A,N/A,N/A,N/A,98,98,97
