DBN,School Name,Total Teacher Response Rate,T1a,T1b,T1c,T1d,T1e,T2a,T2b,T2c,T2d,T2e,T2f,T2g,T4a,T4b,T4c,T4d,T5a,T5b,T5c,T5d,T6a,T6b,T6c,T6d,T6e,T8a,T8b,T8c,T8d,T9a,T9b,T9c,T9d,T9e,T9f,T9g,T9h,T10a,T10b,T10c,T10d,T10e,T10f,T10g,T10h,T10i,T11a,T11b,T11c,T11d,T11e,T11f,T11g,T11h,T11i,T11j,T12a,T12b,T12c,T12d,T13a,T13b,T13c,T13d,T13e,T13f,T13g,T13h,T14a,T14b,T14c,T14d,T14e,T14f,T14g,T14h,T15a,T15b,T15c,T15d,T15e,T15f,T15g,T15h,T16a,T16b,T16c,T16d,T16e,T16f,T16g,T17a,T17b,T17c,T17d,T17e,T17f,T17g,T17h,T19a,T19b,T19c,T19d,T19e,T19f,T19g,T19h,T19i,T26a,T26b,T26c,T26d,T26e,T26f,T26g,T26h,T20a,T20b,T20c,T20d,T21a,T21b,T21c,T21d,T21e,T22a,T22b,T22c,T22d,T22e,T22f,T23a,T23b,T23c,T23d,T23e,T23f,T23g,T23h,T23i,T23j,T24a,T24b,T24c,T24d,T24e,T25a,T25b,T25c,T25d
10X059,P.S. 059 The Community School of Technology,100,33,42,76,88,90,86,96,84,90,80,80,98,96,98,98,98,98,98,93,100,92,94,90,75,89,94,100,98,100,98,98,98,100,96,98,90,84,96,90,45,100,52,94,96,98,98,92,100,98,98,92,92,96,98,96,94,98,94,96,67,98,100,96,94,98,100,98,96,94,90,96,86,82,100,90,98,100,96,100,92,98,94,100,98,92,98,98,92,100,98,100,90,98,96,92,92,94,96,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,97,98,98,98,97,98,98,96,98,88,98,100,100,100,100,98,100,100,100,100,100,100,100,77,94,90,94,90,73,83,79,90,81,100,100,100,100,100,94,94,92,92
10X077,Bedford Park Elementary School,86,50,67,67,80,100,83,100,100,100,83,100,100,100,100,100,100,100,100,100,100,100,80,60,80,80,100,80,100,100,100,100,100,100,100,100,100,100,80,100,75,100,75,100,80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,75,100,100,100,100,100,100,100,100,80,80,80,100,60,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,80,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,75,75,75,100,100,100,100,100,100,75,100,100,100,100,100,100,100,100,100
10X080,J.H.S. 080 The Mosholu Parkway,67,41,38,66,66,66,72,94,87,88,81,75,94,83,96,87,95,94,88,88,88,71,83,81,71,74,72,70,72,67,73,73,73,85,67,70,72,70,61,67,55,97,48,82,70,76,97,94,97,94,88,82,79,88,82,73,97,63,61,67,35,94,90,78,75,87,96,84,97,64,67,69,82,61,69,82,73,85,88,76,67,73,91,91,94,69,64,85,67,70,67,94,64,76,67,63,66,76,70,61,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,93,85,97,88,85,90,88,84,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
10X081,P.S. 081 Robert J. Christen,100,31,25,48,75,85,79,96,92,92,81,83,96,93,96,93,98,93,95,89,95,89,87,96,91,96,98,95,97,95,96,96,96,98,88,98,91,94,90,94,56,100,77,98,90,96,100,98,100,98,100,100,100,100,100,94,100,68,81,77,27,98,98,91,96,98,98,96,96,85,94,92,94,94,98,92,100,100,98,96,98,96,100,100,100,98,98,98,98,96,94,100,94,98,98,96,98,96,96,88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,100,98,100,100,100,100,100,100,100,100,100,100,100,100,100,98,96,96,98,100,98,100,98,100,96,100,100,100,100,100,100,100,100,100
10X085,P.S. 085 Great Expectations,73,21,26,42,59,74,68,82,68,73,62,65,79,84,94,94,97,93,80,82,86,71,77,71,61,89,88,80,88,80,86,87,81,90,84,84,70,63,65,89,46,97,51,89,66,76,92,92,97,97,94,84,87,77,94,71,90,86,83,86,49,95,97,90,90,97,100,92,95,75,78,76,78,61,83,71,84,92,84,83,70,79,84,90,89,83,70,94,78,81,71,95,71,87,78,56,66,78,74,77,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,96,90,94,92,89,95,95,90,67,51,79,94,97,89,95,92,94,98,97,98,97,100,100,71,94,74,92,87,73,77,76,82,74,95,92,97,100,95,89,82,76,76
10X086,P.S. 086 Kingsbridge Heights,96,39,44,87,93,94,94,98,92,96,82,91,96,98,100,98,99,96,96,91,94,86,83,96,90,93,95,96,95,98,96,94,92,95,95,91,91,83,97,86,54,97,69,95,98,98,99,99,96,97,98,99,96,95,97,97,98,91,93,95,48,98,97,99,98,98,98,97,98,96,97,91,96,95,98,94,97,99,100,98,98,97,99,98,97,95,96,97,97,98,95,99,93,97,94,99,95,99,94,96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,94,96,94,96,94,97,97,97,97,95,98,98,99,98,99,99,99,99,99,99,99,99,99,95,100,98,98,99,93,97,96,98,93,99,99,100,100,100,100,98,95,96
10X091,P.S. 091 Bronx,54,26,19,52,77,80,74,81,65,81,43,52,74,87,90,94,94,87,80,73,86,67,80,83,57,73,76,67,67,63,67,63,53,80,63,70,50,57,60,80,53,93,43,66,57,77,86,93,83,90,83,90,73,73,80,67,87,71,68,77,48,87,97,84,83,97,87,87,84,68,61,48,48,45,74,55,65,84,71,74,61,71,77,81,71,68,55,68,58,81,55,97,45,74,65,74,52,87,52,58,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,85,79,93,90,92,90,83,77,70,52,90,100,93,87,97,97,97,97,100,97,100,100,100,83,93,66,89,90,79,75,69,83,62,90,97,100,100,100,79,76,52,55
10X094,P.S. 094 Kings College School,73,25,18,41,66,62,68,93,71,79,57,67,87,92,93,93,96,90,83,85,90,76,71,89,73,80,96,90,85,87,84,85,89,99,85,93,89,75,70,95,32,99,51,89,74,80,100,99,92,100,97,88,95,85,96,81,92,86,84,89,52,89,88,81,88,93,94,84,90,79,84,84,88,83,89,86,88,95,89,97,82,89,95,97,95,89,88,95,91,96,89,100,85,95,96,76,91,78,91,80,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,96,100,95,100,99,98,98,90,88,94,99,100,100,99,99,99,100,100,100,100,100,100,76,94,78,94,85,76,73,72,86,72,97,96,100,100,99,92,82,75,77
10X095,P.S. 095 Sheila Mencher,25,9,4,39,57,39,30,83,55,74,35,52,91,85,90,90,95,100,88,76,100,78,65,78,61,74,79,65,71,67,91,74,35,96,83,73,52,52,57,83,30,100,65,78,52,61,96,100,100,95,91,91,91,77,82,55,95,76,52,65,10,95,90,67,76,81,95,75,100,40,35,35,70,20,75,75,80,80,89,95,40,65,100,95,100,70,30,95,30,55,35,90,35,70,80,30,25,80,63,55,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,94,100,100,95,89,100,100,100,92,100,100,100,100,100,100,100,100,100,100,100,75,92,58,67,83,64,67,75,75,58,92,100,100,100,100,92,92,92,92
10X118,J.H.S. 118 William W. Niles,58,14,10,43,69,69,55,80,59,59,51,57,65,87,86,84,92,93,93,85,85,70,70,79,60,74,78,66,63,59,94,93,93,96,85,89,76,59,61,70,65,100,38,78,61,67,89,94,96,100,94,81,81,75,85,77,90,70,70,76,29,100,96,82,67,85,93,77,82,56,75,67,75,68,81,79,85,85,92,88,69,77,90,89,94,90,89,88,93,80,88,98,88,87,90,52,87,94,92,71,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,93,91,96,89,96,96,96,87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
10X141,Riverdale / Kingsbridge Academy (Middle School / High School 141),85,25,20,66,78,77,70,83,77,73,58,67,82,81,84,83,92,89,91,79,82,74,79,89,70,82,90,77,78,84,87,86,73,79,76,86,68,62,77,85,38,99,51,88,74,85,96,85,96,96,92,86,85,89,88,81,97,68,72,84,31,88,88,82,76,88,92,83,88,81,81,72,87,79,85,83,91,85,88,85,87,92,94,82,94,79,87,87,77,84,75,93,71,91,79,89,82,95,81,87,82,91,97,81,91,88,97,87,85,97,93,97,93,97,95,97,92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
10X159,P.S. 159 Luis Munoz Marin Biling,100,33,61,94,94,94,100,100,100,100,94,94,100,100,100,100,100,100,100,94,94,100,100,100,94,100,94,94,94,94,100,100,100,100,100,100,100,100,94,100,67,100,50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,89,100,100,100,100,100,94,100,100,94,94,100,94,94,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,94,100,100,100,100,94,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,100,94,100,100,100,100,100,100,100,100,100,100,100,100,100,94,100,100,100,100,94,94,100,94,94,100,100,100,100,100,100,100,94,94
10X205,P.S. 205 Fiorello Laguardia,97,23,14,49,82,92,76,89,80,83,72,80,90,88,90,91,91,95,92,88,94,79,79,90,70,87,97,92,90,92,94,90,83,96,89,90,80,80,90,93,59,97,41,93,92,90,96,97,91,96,96,97,93,94,94,93,96,92,91,93,43,97,99,99,99,97,99,96,97,88,93,92,89,88,97,92,94,99,93,99,92,96,97,100,97,94,88,100,96,96,90,99,89,96,92,97,96,80,93,89,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,91,76,94,99,100,100,100,100,100,100,100,100,100,100,100,83,91,89,97,92,88,91,88,94,91,100,98,100,100,100,98,98,94,95
10X206,I.S. 206 Ann Mersereau,75,28,33,89,88,89,61,89,78,83,67,67,100,94,100,100,100,92,92,85,77,83,89,78,67,83,89,88,89,88,89,89,89,89,89,89,89,78,89,89,67,94,56,94,78,89,100,89,100,100,100,94,94,94,100,94,100,94,94,89,72,100,100,94,100,94,100,100,100,89,94,94,100,89,100,94,100,94,100,100,89,100,100,94,100,89,94,100,89,94,94,100,78,94,100,89,89,94,89,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
10X207,P.S. 207,62,31,31,76,76,94,59,82,76,82,71,82,82,80,93,93,87,93,86,86,86,76,69,81,65,82,94,93,93,94,82,82,88,100,88,94,94,76,94,94,65,100,59,100,82,88,94,81,94,94,100,88,100,81,88,88,94,87,63,79,25,88,88,88,88,87,100,100,100,75,67,75,69,56,88,63,69,100,94,88,75,88,88,88,94,63,75,88,81,88,63,88,56,75,81,81,81,88,88,63,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,50,93,25,93,50,87,93,87,100,100,100,94,100,100,100,100,100,100,100,100,100,100,100,81,88,75,94,81,75,75,81,81,81,93,93,100,100,100,93,87,87,93
10X209,P.S. 209,86,44,61,94,94,94,100,100,100,100,83,94,100,100,100,100,100,100,94,89,94,78,89,100,71,94,100,100,100,100,94,94,94,100,94,100,94,89,89,94,50,100,33,94,100,100,100,94,94,100,100,100,89,100,100,94,100,83,89,94,72,100,100,100,100,100,100,100,100,100,94,94,94,78,100,83,100,100,94,94,100,100,100,100,94,89,94,100,100,100,94,100,89,94,94,100,94,100,94,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,90,100,89,100,89,100,100,100,100,93,100,100,100,100,100,100,100,100,100,100,100,100,100,93,93,100,100,100,87,100,87,93,100,93,100,100,100,100,87,87,80,80
10X213,Bronx Engineering and Technology Academy,72,29,33,65,80,57,52,90,67,71,71,75,95,100,89,100,100,92,92,82,83,85,85,70,65,70,90,79,85,80,90,81,71,81,71,95,76,71,71,76,43,95,29,90,76,80,95,90,95,95,90,85,76,80,85,81,100,85,80,79,74,95,100,100,90,100,100,95,100,86,90,81,81,81,76,90,81,86,95,86,76,90,95,90,95,75,76,95,81,75,80,90,71,95,81,67,71,76,90,85,100,100,95,100,100,95,100,95,89,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
10X225,Theatre Arts Production Company School,95,27,27,80,88,90,63,93,90,73,61,66,85,79,85,82,91,96,96,81,81,75,78,80,75,68,94,88,91,88,95,95,93,95,93,98,88,79,81,55,51,93,51,71,76,76,95,98,98,95,88,98,95,93,93,88,100,90,85,88,51,87,97,89,92,97,97,92,100,80,85,85,98,76,85,95,95,88,98,93,85,83,100,100,100,95,95,98,95,95,95,98,95,85,95,80,93,71,95,93,91,90,91,85,95,95,95,95,94,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
10X226,P.S. 226,76,29,19,37,52,59,50,86,70,75,46,61,82,85,85,88,92,96,88,85,96,63,63,74,59,70,92,87,88,81,93,81,75,89,82,86,75,79,69,75,33,86,41,75,68,85,96,89,96,93,89,76,82,82,79,90,100,82,82,73,41,93,96,85,85,93,96,85,85,61,61,75,68,57,79,74,76,89,93,86,71,79,79,96,89,67,70,82,67,85,69,93,67,81,77,74,74,96,70,85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,96,89,96,86,93,96,92,100,93,100,97,93,93,96,93,97,100,100,100,100,100,100,71,93,68,75,75,68,71,79,79,68,89,85,93,93,96,89,81,67,70
10X228,Jonas Bronck Academy,95,65,35,80,85,85,85,90,90,90,80,90,95,76,88,88,100,100,100,78,78,94,83,94,89,89,94,93,80,87,90,90,95,95,85,85,85,80,90,80,25,100,65,85,90,95,100,100,100,100,100,100,100,100,100,95,95,85,60,95,55,95,100,90,95,95,94,100,94,85,95,85,90,90,95,85,95,95,95,90,95,90,90,95,90,95,95,100,100,95,95,100,79,100,89,89,95,100,100,89,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,95,100,89,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
10X237,"The Marie Curie School for Medicine, Nursing, and Health Professions",44,38,7,69,94,50,56,81,81,69,63,50,81,100,100,100,100,91,91,91,91,53,56,69,60,69,81,80,80,80,81,94,69,71,88,63,63,50,63,56,50,100,50,75,63,67,100,87,93,100,64,73,80,73,67,67,100,69,56,81,40,94,100,80,86,81,100,88,93,69,69,69,81,31,81,88,94,88,100,94,69,75,88,93,100,75,63,100,75,94,69,100,56,81,75,69,63,94,75,75,93,79,79,79,86,93,93,100,92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
10X243,West Bronx Academy for the Future,85,72,53,92,97,92,54,82,62,67,54,56,72,90,83,90,96,91,88,75,75,76,82,84,58,74,90,77,81,86,87,84,85,84,79,87,72,64,82,79,36,95,59,87,79,82,97,100,89,97,95,97,86,87,92,84,100,97,95,97,75,97,100,100,89,89,89,86,89,79,92,84,97,71,84,97,100,79,90,95,69,77,97,95,100,95,78,86,92,87,84,97,87,90,85,69,90,95,95,72,100,89,95,89,95,100,100,89,90,94,95,94,100,87,100,95,95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
10X244,The New School for Leadership and Journalism,75,48,63,80,82,85,80,83,80,76,76,80,80,92,95,97,97,95,95,86,91,84,91,86,86,82,95,92,86,94,95,95,91,95,93,91,86,89,84,98,18,100,44,93,84,87,95,79,95,91,93,88,91,84,93,86,91,85,93,85,74,100,100,88,83,95,97,97,95,90,93,84,84,88,91,86,91,93,88,88,91,90,88,91,91,91,90,90,95,88,95,95,90,93,90,93,95,98,93,79,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,98,90,98,95,98,100,100,95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
10X246,P.S. 246 Poe Center,65,8,11,35,51,68,65,73,51,73,49,46,76,88,88,88,88,94,85,79,82,66,66,77,60,74,85,67,65,68,83,81,69,89,83,91,78,61,53,69,69,100,47,78,61,81,100,86,97,97,94,83,86,78,94,81,100,76,74,79,44,91,94,84,91,100,97,91,97,83,83,78,91,66,89,86,86,92,86,92,80,89,97,94,94,89,72,91,91,94,78,100,81,92,83,92,89,97,86,81,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,91,100,94,100,97,97,94,89,77,97,100,97,97,97,97,97,100,100,100,100,100,100,82,94,70,91,85,61,73,70,76,70,100,97,100,100,100,97,94,75,76
10X254,I.S. 254,89,23,20,60,70,80,53,70,70,77,57,63,67,81,84,80,84,73,67,60,67,64,74,64,71,68,86,88,76,83,90,87,74,90,84,84,81,74,73,61,45,97,40,77,71,77,83,81,94,97,84,87,84,80,90,90,94,79,77,77,61,100,100,93,87,100,93,87,97,74,81,77,74,77,81,84,93,94,90,94,83,90,90,90,90,97,94,94,90,90,87,97,90,97,90,90,93,94,90,83,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,96,90,97,93,97,97,97,93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
10X264,Bronx Academy for Software Engineering (BASE),100,100,59,100,100,88,71,94,100,88,100,100,100,75,100,100,100,83,75,67,75,82,71,59,53,59,100,91,92,67,88,88,100,94,94,94,82,88,88,63,65,94,65,69,59,71,88,94,100,100,94,82,88,81,82,100,100,82,71,88,33,94,88,76,71,94,94,93,94,88,88,100,100,82,82,100,94,94,100,100,94,94,100,94,94,100,100,100,94,100,88,100,100,88,94,53,100,82,100,100,100,93,100,92,100,93,100,100,92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
10X268,Kingsbridge International High School,92,78,74,100,100,91,70,87,86,87,74,70,82,84,89,84,84,83,75,75,75,83,78,91,74,70,90,95,91,90,87,87,83,74,87,83,87,74,87,78,52,91,52,83,83,87,83,96,91,96,91,91,87,91,91,87,96,87,87,91,68,96,95,95,91,95,91,86,87,83,87,83,78,78,78,87,87,87,91,83,83,91,91,87,96,87,87,91,87,83,87,91,74,83,87,74,87,91,78,83,100,91,96,96,87,100,95,87,87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
10X279,"P.S. 279 Captain Manuel Rivera, Jr.",98,66,59,82,88,91,84,95,89,90,77,80,90,88,85,87,94,98,93,86,90,89,78,87,80,91,100,95,99,97,97,97,97,97,97,97,94,94,90,94,47,97,58,91,88,86,97,96,100,100,97,95,95,95,97,96,94,90,88,91,56,95,99,97,96,96,95,96,97,87,92,90,86,83,95,88,99,99,92,97,87,99,94,99,95,100,99,99,97,99,95,97,97,94,97,90,96,90,96,96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,99,100,99,100,99,99,97,92,85,95,100,97,100,100,100,100,100,100,100,100,100,100,84,97,74,97,92,82,84,87,84,70,92,95,97,97,97,95,95,79,92
10X280,P.S./M.S. 280 Mosholu Parkway,79,51,42,74,84,84,78,90,84,88,82,88,90,96,98,98,98,98,93,93,98,80,84,88,92,92,94,91,90,87,94,92,90,94,90,90,84,78,96,84,41,94,43,92,94,96,96,94,98,98,94,96,98,92,98,94,94,92,96,96,65,94,96,94,94,94,92,96,94,88,96,90,90,90,92,94,96,94,94,96,90,94,94,94,96,96,90,90,92,98,91,98,90,92,86,90,90,86,92,96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,95,98,95,93,95,98,98,95,96,93,96,100,100,100,100,100,100,100,100,100,100,100,100,93,96,89,93,93,89,93,89,93,89,96,96,96,96,96,96,96,92,92
10X284,Bronx School of Law and Finance,70,37,37,89,89,42,47,68,53,53,42,58,68,80,93,93,93,100,93,93,93,79,84,79,53,68,83,69,64,62,100,78,94,89,89,78,94,72,56,67,72,100,50,65,61,72,94,89,89,83,72,61,71,67,72,56,100,72,72,89,65,89,89,83,83,94,88,72,83,56,78,72,94,61,72,89,89,72,94,89,61,72,94,78,94,94,71,88,88,88,88,100,83,83,83,44,89,89,94,67,82,89,94,76,94,94,94,76,73,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
10X291,P.S. 291,98,41,52,87,91,93,83,98,91,96,85,87,93,100,96,100,100,98,98,98,98,98,96,98,87,96,98,95,93,98,100,100,98,100,100,100,100,100,100,87,76,98,78,96,100,98,100,100,100,100,98,100,96,100,100,100,98,96,96,98,53,98,100,96,100,100,100,98,100,96,93,96,89,93,98,91,98,100,100,98,100,100,98,100,100,93,100,100,98,98,98,100,93,100,100,98,98,98,98,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,98,100,98,100,98,100,100,98,93,89,100,100,100,98,100,98,100,100,100,100,100,100,100,84,98,86,98,93,95,95,98,98,89,100,100,100,100,100,98,100,98,98
10X306,P.S. 306,83,19,23,53,54,58,54,85,65,74,57,73,88,80,89,89,87,93,78,83,91,87,89,89,77,85,85,69,68,73,78,71,58,81,75,75,58,65,67,65,43,96,44,85,69,81,98,79,94,92,94,75,85,83,96,69,94,58,57,75,30,85,79,74,70,85,92,81,87,52,74,63,79,62,72,67,88,89,88,81,72,70,89,87,94,73,67,83,67,89,63,93,59,80,69,65,57,87,72,65,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,89,93,94,100,94,98,95,95,82,70,91,98,100,96,98,93,100,100,100,100,100,100,100,80,100,82,89,82,84,80,88,84,75,86,90,95,98,95,98,93,80,86
10X307,Luisa Pineiro Fuentes School of Science and Discovery,77,38,48,75,92,83,83,92,92,88,83,96,100,92,88,83,96,95,86,90,95,96,88,92,88,88,96,91,86,95,88,92,92,100,92,96,88,75,88,67,63,100,67,83,96,92,100,96,96,96,96,96,96,96,96,92,100,91,91,100,60,96,100,100,96,95,95,91,100,71,79,88,96,83,96,100,96,100,100,100,92,92,100,100,100,96,88,96,92,92,92,100,83,92,96,63,92,100,92,71,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,95,100,96,100,100,96,91,87,87,96,91,96,96,100,96,100,100,100,100,100,100,100,91,100,70,95,83,83,83,91,87,61,100,96,100,100,100,96,96,83,96
10X308,Bronx Dance Academy School,100,53,26,68,74,100,95,100,95,95,84,79,95,100,100,100,100,92,83,75,83,84,84,89,79,74,93,71,73,85,63,68,58,79,63,58,63,42,79,79,47,100,42,100,84,89,100,100,100,100,100,74,84,95,95,83,100,53,58,61,39,100,95,89,89,100,100,84,95,94,94,78,89,56,89,100,89,100,100,83,94,67,100,94,100,74,53,94,78,68,61,94,74,84,63,89,63,100,68,58,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,94,100,94,100,94,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
10X310,P.S. 310 Marble Hill,98,13,18,38,71,79,68,93,82,87,66,80,91,94,98,95,98,100,91,81,89,95,85,96,89,96,90,84,84,91,93,86,73,96,93,95,73,70,71,55,42,96,58,84,77,89,96,95,95,96,93,89,85,91,95,82,100,73,75,78,36,93,95,89,95,95,98,91,95,73,66,70,84,52,88,69,82,95,89,84,79,88,93,89,95,73,70,96,71,91,68,98,46,89,82,82,57,91,84,88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,97,96,95,93,95,98,98,91,92,86,96,96,98,96,98,98,98,98,98,98,98,98,98,88,100,84,96,92,80,86,83,88,84,98,96,98,98,98,98,96,86,88
10X315,P.S. 315 Lab School,90,68,58,95,95,95,79,84,84,84,79,84,89,100,100,100,100,100,100,94,94,95,89,100,89,95,100,100,100,94,89,89,89,95,89,95,95,95,84,100,26,100,53,100,89,100,100,100,100,100,100,100,100,100,100,95,95,95,84,89,67,100,95,100,100,100,100,95,100,95,89,100,84,84,100,74,95,100,89,100,100,100,95,100,95,89,84,100,89,95,89,95,79,100,100,100,95,100,89,84,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,94,94,100,100,100,100,100,90,70,100,100,90,90,90,90,90,100,100,100,100,100,100,70,100,89,100,100,90,90,89,80,60,100,100,100,100,100,90,90,90,80
