DBN,School Name,Total Parent Response Rate,P1a,P1b,P1c,P1d,P2a,P2b,P2c,P3a,P3b,P3c,P3d,P4a,P4b,P4c,P4d,P4e,P4f,P4g,P4h,P4i,P4j,P4k,P4l,P4m,P4n,P5a,P5b,P5c,P5d,P5e,P5f,P5g,P5h,P6a,P6b,P6c,P6d,P6e,P7a,P7b,P7c,P7d,P8a,P8b,P8c,P9a,P9b,P10a,P10b,P10c
10X434,Belmont Preparatory High School,22,89,13,47,73,80,88,85,94,93,95,92,81,87,84,66,90,89,87,80,87,87,91,87,92,91,89,95,96,95,93,90,92,92,72,85,85,90,90,85,82,80,80,89,92,96,89,79,93,94,93
10X437,Fordham High School for the Arts,35,87,21,29,37,87,86,89,97,97,97,97,93,94,90,84,96,95,94,93,94,94,96,95,96,96,99,97,97,98,96,95,98,98,97,96,95,98,97,94,96,94,94,100,99,100,99,98,100,95,95
10X438,Fordham Leadership Academy for Business and Technology,34,85,41,67,71,81,85,84,86,89,89,88,83,89,84,79,93,90,88,88,88,87,90,89,89,91,85,91,88,87,87,92,88,89,88,90,88,93,91,84,86,87,84,90,92,93,88,84,87,90,88
10X439,Bronx High School for Law and Community Service,21,82,28,56,80,92,93,93,95,96,96,95,85,89,89,71,95,92,85,90,86,89,93,87,87,93,91,93,92,97,94,89,91,93,93,91,93,95,90,85,78,72,80,93,91,96,93,86,87,93,93
10X440,DeWitt Clinton High School,23,75,27,39,74,81,85,86,87,87,92,89,67,69,65,60,82,80,73,69,73,74,78,74,83,81,90,92,88,90,87,85,78,75,74,76,78,82,82,80,77,67,78,83,87,86,85,77,70,70,74
10X442,"Celia Cruz Bronx High School of Music, The",34,87,39,74,83,86,85,86,93,92,98,95,82,90,85,84,93,91,86,87,85,87,91,83,88,93,87,92,91,89,87,88,90,90,94,93,98,95,95,80,77,73,78,95,90,95,87,86,100,100,100
10X445,Bronx High School of Science,33,83,33,36,77,92,95,95,95,94,98,96,89,91,88,59,94,92,84,74,86,86,92,84,91,92,98,96,97,97,95,91,96,95,96,96,96,97,96,99,97,97,98,97,97,96,98,95,81,88,75
10X447,Creston Academy,100,93,57,78,79,92,93,92,95,95,96,96,95,96,94,92,96,95,95,96,94,95,95,95,95,95,94,95,96,96,96,95,95,96,92,91,93,95,94,95,96,94,94,97,97,97,N/A,N/A,90,90,91
10X459,East Fordham Academy for the Arts,26,90,46,67,72,80,78,83,88,91,94,94,93,92,89,82,95,94,93,90,88,92,93,93,94,96,90,90,84,86,86,89,90,94,85,80,81,85,84,86,84,81,85,95,94,94,N/A,N/A,93,92,100
10X477,Marble Hill High School for International Studies,43,84,29,61,76,92,90,94,97,98,99,98,93,94,91,83,94,95,89,89,95,92,95,96,97,96,96,98,94,98,94,96,97,92,92,91,90,95,93,92,90,90,88,98,98,97,97,95,92,100,85
10X503,Walton Yabc,6,66,33,51,33,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,88,100,100,100,89,100,100,100,100,100,100,100,100,86,83,83,88,100,100,100,100,100,N/A,N/A,N/A
10X504,Kennedy Yabc,31,94,88,93,93,97,100,98,100,100,100,100,98,97,97,95,100,98,98,100,100,100,100,100,100,100,98,100,100,100,98,98,98,97,98,100,100,98,100,97,98,98,97,98,100,98,100,98,100,100,100
10X524,Crotona International High School,31,87,40,59,74,91,90,97,94,97,97,97,88,92,89,84,95,98,92,93,89,93,94,96,96,98,94,97,99,100,100,96,93,99,92,88,88,96,93,92,91,94,86,93,95,96,90,87,100,100,100
10X546,Bronx Theatre High School,85,99,98,100,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
10X549,Discovery High School,12,97,18,89,77,96,96,98,100,100,100,100,100,100,100,98,100,98,100,100,100,100,98,98,100,100,98,100,98,100,98,98,100,100,98,98,98,98,98,98,96,96,94,100,100,100,98,98,83,100,83
10X565,High School for Energy and Technology,13,80,24,60,81,97,95,92,97,97,97,97,90,97,92,82,100,97,97,95,97,100,97,94,100,100,100,100,100,100,100,97,97,97,90,85,96,96,96,84,88,87,87,97,95,97,95,95,100,100,100
10X660,Grace Dodge Career and Technical Education High School,16,86,36,64,68,74,95,83,90,90,86,95,85,90,80,76,90,95,86,90,90,90,95,85,95,84,71,88,88,81,73,75,76,88,75,69,62,73,62,93,93,86,79,89,94,89,79,84,100,100,100
10X667,Grace Dodge Yabc,44,72,54,46,64,91,88,88,94,96,96,94,91,93,90,88,91,94,95,93,95,94,92,94,95,94,96,95,92,95,92,97,97,95,98,96,98,98,96,89,87,83,85,97,95,97,89,86,100,100,88
10X696,High School of American Studies at Lehman College,47,92,52,57,83,94,96,97,99,99,98,98,92,96,94,59,99,95,94,91,90,95,96,96,97,98,95,99,99,99,99,97,100,100,96,97,99,97,100,100,100,100,100,99,100,99,99,98,50,50,25
11X016,P.S. 016 Wakefield,27,94,50,89,89,91,90,91,97,96,97,96,84,89,87,90,95,92,94,89,87,87,93,84,88,93,82,91,91,92,93,93,94,97,89,89,89,92,88,96,96,96,96,95,94,95,N/A,N/A,100,100,93
11X019,P.S. 019 Judith K. Weiss,54,94,48,62,94,92,93,93,96,97,97,95,93,93,92,92,95,95,97,96,95,96,95,91,90,94,82,97,96,96,95,95,97,95,95,91,91,89,91,98,97,97,97,98,99,96,N/A,N/A,83,92,83
11X021,P.S. 021 Philip H. Sheridan,32,92,37,75,87,86,85,89,91,93,96,95,80,82,82,72,88,87,90,88,85,85,92,88,86,92,78,94,90,92,90,88,89,91,87,85,88,91,89,87,86,85,87,90,86,92,N/A,N/A,82,85,78
11X041,P.S. 041 Gun Hill Road,77,98,45,85,95,94,96,97,96,98,98,98,95,96,95,93,96,96,96,95,95,95,94,93,93,96,91,97,98,97,97,97,98,97,94,93,92,94,93,95,96,96,96,97,97,98,N/A,N/A,97,97,96
11X068,P.S. 068 Bronx,29,95,41,83,88,89,86,88,94,95,95,98,88,88,88,85,88,95,94,92,91,93,93,91,91,94,78,87,84,84,82,88,90,90,84,87,86,87,89,94,89,91,91,91,93,95,N/A,N/A,92,93,88
11X076,P.S. 076 The Bennington School,64,92,40,82,91,91,93,93,97,97,98,98,93,93,92,92,94,96,96,94,93,94,96,93,94,95,91,97,96,97,96,95,97,97,93,90,95,96,95,93,92,94,95,95,96,97,N/A,N/A,93,97,93
11X078,P.S. 078 Anne Hutchinson,68,92,37,84,88,83,85,85,91,92,95,95,79,81,81,76,88,88,87,86,84,84,91,90,89,92,75,89,86,86,84,83,80,83,87,81,86,87,87,89,86,87,87,87,89,91,N/A,N/A,84,85,79
11X083,P.S. 083 Donald Hertz,56,88,33,65,91,91,92,92,95,97,98,97,90,91,90,79,93,95,93,92,92,93,95,94,93,96,90,96,95,96,93,95,97,96,90,90,92,91,92,92,94,92,93,94,95,96,N/A,N/A,91,95,91
11X087,P.S. 087 Bronx,67,94,44,85,91,94,96,96,97,98,97,97,90,93,89,87,95,96,94,94,93,94,96,95,94,96,94,98,98,98,98,96,98,95,94,91,94,93,93,96,91,90,92,96,96,99,N/A,N/A,83,88,84
11X089,P.S. 089 Bronx,34,91,34,77,89,86,91,91,94,94,95,95,87,87,84,79,89,92,94,92,88,91,91,89,88,91,87,95,93,92,90,90,92,87,87,88,88,91,90,91,91,89,90,93,94,96,N/A,N/A,95,94,88
11X096,P.S. 096 Richard Rodgers,56,94,38,72,88,87,87,89,93,95,96,95,90,91,89,92,94,93,92,91,91,93,94,90,92,93,83,95,94,94,92,95,96,93,93,91,92,93,94,95,93,94,93,95,96,97,N/A,N/A,87,88,85
11X097,P.S. 097 Bronx,27,99,54,91,97,92,94,95,97,99,99,99,94,97,94,85,97,99,98,98,96,96,97,95,97,97,88,94,93,95,92,94,97,96,95,95,97,96,96,98,98,98,97,97,99,99,N/A,N/A,95,95,82
11X103,P.S. 103 Hector Fontanez,39,93,38,79,87,88,89,90,95,95,95,96,88,88,86,81,94,93,92,89,86,91,93,88,92,92,78,92,92,93,92,91,92,93,84,85,88,90,89,93,91,91,92,91,92,94,N/A,N/A,87,90,85
11X105,P.S. 105 Sen Abraham Bernstein,30,91,35,67,88,82,85,86,95,95,96,96,84,85,83,73,88,89,88,90,85,87,91,87,88,91,76,87,87,88,84,89,94,94,81,79,86,88,85,90,90,89,90,89,91,95,N/A,N/A,81,76,74
11X106,P.S. 106 Parkchester,68,92,40,72,91,89,90,91,95,95,98,97,90,92,91,88,94,94,94,93,91,93,94,91,93,94,85,95,95,94,94,93,95,94,83,85,88,90,89,92,93,92,93,95,94,95,N/A,N/A,87,91,86
11X108,P.S. 108 Philip J. Abinanti,53,91,32,74,93,93,95,93,96,97,98,97,97,97,93,82,95,97,97,94,95,96,96,95,96,96,88,96,96,95,94,94,97,97,94,90,93,95,96,97,94,93,95,97,96,96,N/A,N/A,95,95,95
11X111,P.S. 111 Seton Falls,39,95,31,85,90,82,85,86,93,92,96,96,85,86,83,71,90,91,91,91,86,90,94,88,95,95,77,93,91,92,84,91,93,93,89,92,88,91,88,92,92,92,91,91,91,93,N/A,N/A,86,90,90
11X112,P.S. 112 Bronxwood,51,97,44,84,91,90,89,90,94,96,97,97,90,92,87,90,96,95,94,94,92,94,96,93,92,93,69,94,94,93,92,90,95,94,84,86,85,88,89,96,92,88,92,95,94,95,N/A,N/A,80,85,85
11X121,P.S. 121 Throop,72,95,39,76,88,87,88,88,95,96,97,98,85,91,87,78,95,95,91,91,89,92,95,91,93,95,84,92,89,91,88,93,94,96,91,89,91,90,90,93,92,92,94,96,92,95,N/A,N/A,85,89,79
11X127,J.H.S. 127 The Castle Hill,21,91,30,64,87,88,88,88,95,94,97,100,89,89,86,72,91,91,91,86,84,86,89,92,92,93,90,93,96,95,93,93,96,92,89,90,92,94,88,90,85,86,84,94,94,94,N/A,N/A,100,100,90
11X142,MS 142 John Philip Sousa,51,92,49,71,75,84,92,90,87,88,94,92,85,91,80,83,91,90,90,87,88,88,92,86,92,94,88,94,94,94,94,92,91,92,79,78,81,86,82,84,84,80,84,94,92,94,N/A,N/A,78,80,78
11X144,J.H.S. 144 Michelangelo,33,83,14,71,87,87,91,91,91,94,96,94,83,89,83,77,94,91,89,86,87,88,91,81,88,89,92,96,92,94,89,92,95,90,84,84,90,93,88,82,79,78,81,96,95,95,N/A,N/A,97,97,93
11X153,P.S. 153 Helen Keller,37,94,52,84,91,93,93,96,93,93,95,94,88,89,85,69,88,94,93,92,87,91,93,89,94,93,83,96,96,96,95,94,97,98,97,97,98,98,96,95,95,95,95,95,94,93,N/A,N/A,100,100,86
11X160,P.S. 160 Walt Disney,65,92,33,81,91,92,93,96,95,96,98,98,91,93,91,85,91,97,96,97,95,94,98,96,95,97,83,96,95,94,93,97,96,98,90,94,92,94,93,91,94,93,92,98,94,96,N/A,N/A,81,89,87
11X169,BAYCHESTER ACADEMY,65,93,46,93,91,90,92,92,94,95,96,95,96,95,94,86,97,95,94,92,95,94,96,93,95,97,90,91,91,93,90,93,97,97,93,92,93,93,91,95,96,95,94,95,95,94,N/A,N/A,94,94,97
11X175,P.S. 175 City Island,39,97,70,78,94,76,78,77,93,92,93,96,84,87,81,73,88,91,86,87,80,84,96,85,91,91,71,80,80,81,76,86,96,95,91,86,83,91,86,97,96,93,96,89,92,96,N/A,N/A,60,60,60
11X178,P.S. 178 - Dr. Selman Waksman,72,94,29,71,95,82,86,87,89,91,95,96,85,88,83,86,93,91,88,85,87,90,92,85,88,92,82,91,88,89,82,90,93,88,87,85,88,87,88,91,91,90,91,90,87,88,N/A,N/A,84,86,75
11X180,M.S. 180 Dr. Daniel Hale Williams,83,95,81,91,98,98,99,98,99,100,99,99,98,98,98,97,100,99,99,98,98,98,99,97,98,98,97,99,99,99,99,99,99,99,99,98,99,99,98,98,97,96,98,99,99,99,N/A,N/A,94,95,94
11X181,I.S. 181 Pablo Casals,26,90,28,67,87,91,93,94,96,96,98,97,87,92,84,71,92,93,90,89,87,89,94,87,90,94,83,99,97,98,98,95,96,94,90,92,93,96,93,93,88,87,89,96,96,95,N/A,N/A,90,97,94
11X189,Cornerstone Academy for Social Action,55,90,37,90,93,94,96,98,97,96,97,96,90,93,93,89,93,97,95,95,94,94,96,93,95,95,90,96,96,96,96,95,96,96,93,91,94,96,94,98,98,95,96,96,97,98,N/A,N/A,93,100,96
11X194,PS/MS 194,44,83,40,66,84,85,84,87,94,94,94,95,87,88,88,75,90,91,91,90,87,90,91,91,91,92,83,90,90,90,88,90,94,94,90,86,90,92,92,93,92,91,93,95,94,95,N/A,N/A,95,95,90
11X249,Bronx Health Sciences High School,15,91,24,61,83,86,88,88,92,92,92,94,81,83,81,61,85,91,88,83,82,78,90,84,84,90,77,88,89,90,90,85,94,91,85,87,89,89,88,89,94,84,97,96,96,96,88,84,100,100,83
11X253,Bronx High School for Writing and Communication Arts,18,90,29,71,76,91,94,94,95,94,98,98,83,91,83,80,89,95,94,95,89,89,95,93,93,93,83,97,95,97,90,94,84,90,93,90,93,98,93,88,84,71,78,94,92,98,89,86,77,77,69
11X265,Bronx Lab School,19,91,35,72,67,88,89,90,95,91,94,92,85,85,83,85,93,90,88,93,91,93,94,88,91,90,92,96,95,92,91,93,89,86,94,83,89,89,87,82,77,77,79,91,89,91,92,88,78,78,89
11X270,Academy for Scholarship and Entrepreneurship: A College Board School,16,84,19,66,84,86,88,90,88,90,90,92,88,94,84,79,94,94,88,88,88,90,90,91,96,91,85,98,94,94,93,91,92,94,82,90,94,94,94,90,87,80,85,92,94,96,94,91,90,90,90
11X272,Globe School for Environmental Research,64,88,37,73,71,86,89,89,93,94,95,95,90,91,84,83,92,94,88,88,88,91,90,87,87,91,91,92,91,90,90,92,83,88,84,89,87,92,88,83,74,72,77,95,94,96,N/A,N/A,81,81,81
11X275,High School of Computers and Technology,9,93,22,42,50,91,93,91,96,98,98,100,91,93,82,89,100,100,96,93,89,95,96,88,91,91,95,96,96,100,96,93,93,98,90,97,97,97,97,97,97,92,94,98,98,100,93,96,90,90,90
11X287,The Forward School,39,86,27,60,78,86,87,89,91,93,97,94,82,83,83,75,84,92,86,85,89,90,87,83,91,93,84,91,89,89,86,84,77,93,85,84,91,88,88,73,71,62,66,87,89,93,N/A,N/A,54,69,69
11X288,Collegiate Institute for Math and Science,16,92,24,63,79,85,87,88,92,94,97,96,87,90,83,80,94,92,88,91,85,89,92,91,90,94,89,94,93,93,92,89,93,94,94,93,92,90,91,89,85,83,87,93,91,95,92,88,92,92,75
11X289,The Young Scholars Academy of The Bronx,34,91,22,74,82,84,87,82,88,91,92,91,76,79,78,75,89,87,86,83,84,85,89,88,88,84,80,93,88,87,87,91,85,82,85,85,84,88,86,81,83,73,78,90,93,95,N/A,N/A,86,100,96
11X290,Bronx Academy of Health Careers,12,84,32,54,65,82,84,82,80,86,90,88,83,89,80,69,87,86,83,76,80,83,82,90,90,86,80,94,92,92,87,81,82,78,84,81,90,90,89,86,79,80,89,90,83,86,94,90,86,100,100
11X299,Astor Collegiate Academy,10,91,23,65,75,83,86,81,84,83,91,93,67,84,69,49,91,81,81,74,74,79,86,78,83,79,83,88,87,89,80,80,86,90,75,83,83,82,81,77,75,72,66,81,86,91,81,77,80,80,80
11X355,Bronx Alliance Middle School,37,92,48,82,88,96,94,96,99,99,99,99,97,99,97,96,100,100,100,100,99,100,97,98,98,98,97,100,100,100,100,100,98,100,98,94,98,100,96,98,93,91,93,98,100,100,N/A,N/A,100,100,100
11X357,Young Voices Academy of the Bronx,86,98,51,91,93,93,97,96,98,99,99,99,95,95,96,91,98,98,97,97,96,97,96,97,98,97,88,98,98,97,96,96,99,99,92,88,95,92,94,99,99,99,99,98,97,97,N/A,N/A,100,100,100
11X370,School of Diplomacy,44,83,34,75,83,86,90,90,91,92,96,96,88,90,86,86,88,91,89,91,94,91,92,84,92,91,91,94,93,92,94,94,89,89,85,86,91,89,89,82,80,78,85,93,93,96,N/A,N/A,87,87,92
11X417,C Columbus Hs Yabc,49,100,19,97,96,100,100,99,100,100,100,100,100,100,100,99,100,100,100,100,100,100,100,84,100,100,100,100,100,100,100,100,100,100,100,100,100,N/A,100,100,81,63,100,100,100,100,100,100,N/A,N/A,N/A
11X418,Bronx High School for the Visual Arts,31,83,30,50,62,89,90,92,89,93,94,94,88,91,93,89,97,94,88,85,91,89,88,88,92,94,93,98,97,95,97,94,96,99,85,93,91,93,90,81,82,79,80,93,92,93,86,83,89,94,89
11X455,Harry S Truman High School,10,87,28,57,76,84,84,83,88,93,95,90,76,80,72,60,88,86,79,75,75,79,84,77,82,82,88,88,86,86,83,85,84,92,86,88,86,90,87,78,75,71,72,89,89,90,82,76,69,72,73
11X462,Cornerstone Academy for Social Action Middle School (CASA),50,95,34,71,88,99,100,99,96,97,97,99,92,93,88,86,97,96,94,88,90,91,95,96,96,95,93,98,98,99,100,99,100,100,94,94,99,99,97,90,91,85,85,96,97,97,N/A,N/A,74,74,83
11X468,Pelham Academy of Academics and Community Engagement,55,95,39,73,86,92,92,92,94,96,98,97,95,94,95,89,97,95,95,92,95,94,96,95,97,96,88,98,97,96,95,96,96,95,88,90,93,92,92,88,89,84,87,98,95,97,N/A,N/A,95,95,90
11X498,PS/MS 11X498 - VAN NEST ACADEMY,64,89,45,72,93,92,93,93,95,95,97,97,92,95,95,88,97,96,94,95,93,95,97,94,95,96,93,94,94,97,94,94,97,98,92,92,95,95,96,96,94,96,95,95,94,94,N/A,N/A,98,96,96
11X508,Bronxdale High School,39,84,28,64,75,90,93,92,94,96,97,95,94,92,90,87,96,95,94,90,92,95,96,94,93,96,97,97,97,97,97,96,97,94,87,92,92,93,93,84,85,82,84,95,95,96,91,90,94,94,94
11X509,High School of Language and Innovation,70,95,82,82,82,89,92,93,93,93,95,95,92,94,93,91,94,95,92,92,92,92,93,90,92,92,89,95,94,94,93,95,94,94,89,92,94,94,94,90,89,90,89,92,94,94,91,92,100,100,100
11X513,New World High School,64,83,40,57,74,80,79,82,90,93,94,92,79,86,80,76,90,86,83,80,82,82,88,87,89,91,83,91,92,92,88,93,88,91,82,83,85,88,88,91,89,90,90,93,92,94,87,84,100,100,100
11X514,The Bronxwood Preparatory Academy,34,85,31,68,79,82,85,81,94,94,95,93,81,87,80,71,93,90,85,82,83,87,89,83,89,92,84,93,88,89,91,92,87,92,88,88,91,96,88,73,77,67,77,91,91,93,90,80,91,95,91
11X529,One World Middle School at Edenwald,53,90,35,71,81,89,89,90,92,94,94,94,89,93,88,82,94,93,94,91,89,90,93,88,93,94,92,96,96,94,94,94,90,92,88,93,93,95,96,85,84,79,85,95,95,95,N/A,N/A,92,95,90
11X532,Baychester Middle School,70,85,41,78,89,90,91,90,96,98,97,98,94,95,93,90,96,97,97,94,93,94,94,94,97,96,95,96,97,96,95,98,98,95,91,92,95,94,95,90,93,90,94,97,97,97,N/A,N/A,97,94,94
11X542,Pelham Preparatory Academy,17,78,19,53,78,87,86,88,93,95,99,99,86,86,84,72,92,94,92,86,86,96,94,87,94,91,89,97,95,96,93,92,94,94,89,94,94,96,92,93,91,89,90,89,96,91,96,92,76,83,89
11X544,High School for Contemporary Arts,6,82,15,35,59,93,89,85,89,96,96,93,85,86,82,65,86,88,79,85,85,88,85,92,78,85,81,92,92,92,92,88,82,88,81,87,79,87,79,73,63,60,67,93,85,92,76,76,92,85,100
11X545,Bronx Aerospace High School,31,77,21,42,60,78,82,80,86,84,89,88,70,76,69,63,83,82,79,75,78,80,80,78,82,87,78,90,88,90,89,85,77,85,71,73,77,78,77,77,77,73,72,83,84,85,85,82,84,90,84
11X556,Bronx Park Middle School,22,93,39,86,84,93,91,95,98,98,98,98,93,95,90,89,98,96,98,94,94,94,94,90,94,98,93,98,96,96,96,96,95,92,95,92,98,94,96,87,84,79,84,98,97,96,N/A,N/A,92,100,92
11X566,Pelham Gardens Middle School,92,86,31,74,83,89,91,91,94,96,96,96,92,93,91,81,95,95,94,91,91,92,95,90,93,94,91,95,95,94,93,93,95,95,92,90,92,93,95,84,83,78,83,96,95,97,N/A,N/A,82,91,82
11X567,Linden Tree Elementary School,86,91,49,85,88,96,94,96,96,97,97,97,95,97,97,91,99,98,97,97,97,98,96,96,96,97,94,96,96,95,95,97,96,97,93,88,93,90,92,99,97,99,98,97,96,97,N/A,N/A,100,100,100
12X006,P.S. 006 West Farms,40,94,50,87,84,81,84,83,90,92,95,94,84,86,88,80,93,90,90,94,85,92,95,93,94,95,78,91,86,87,86,90,88,95,86,85,88,91,91,90,87,89,90,94,89,95,N/A,N/A,81,85,81
12X044,P.S. 044 David C. Farragut,40,93,42,83,87,71,74,82,94,97,97,97,85,85,86,84,92,90,96,93,87,94,93,87,90,94,74,76,75,78,80,88,78,92,92,82,89,92,89,87,89,89,90,90,95,95,N/A,N/A,88,93,87
12X047,P.S. 047 John Randolph,79,95,48,78,88,89,88,89,95,96,97,96,93,93,92,93,95,96,95,95,93,95,96,96,95,96,90,96,96,96,96,95,95,95,92,91,92,93,93,96,96,95,95,95,95,96,N/A,N/A,91,95,91
12X050,P.S. 050 Clara Barton,82,92,50,85,83,86,92,94,88,90,91,94,93,95,90,88,94,91,94,94,90,91,91,86,88,91,89,94,95,95,93,93,94,96,92,92,92,94,94,97,97,97,92,96,88,93,N/A,N/A,95,95,90
12X057,P.S. 057 Crescent,62,89,48,81,87,88,92,91,95,96,96,96,89,90,90,87,92,94,94,92,91,94,94,93,96,96,89,94,95,94,94,92,93,94,92,91,94,93,93,96,97,95,97,96,98,98,N/A,N/A,89,86,85
12X061,P.S. 061 Francisco Oller,18,98,69,88,89,77,83,83,96,94,98,100,84,92,85,87,93,94,93,91,87,89,91,91,93,91,82,87,86,83,78,93,89,89,88,86,90,90,90,94,97,94,97,89,89,95,N/A,N/A,83,100,83
12X066,P.S. 066 School of Higher Expectations,52,93,45,83,84,88,88,89,93,95,96,95,87,91,92,80,92,93,93,92,92,93,94,91,92,94,82,91,92,92,91,94,93,95,84,85,88,87,86,97,97,97,97,92,94,95,N/A,N/A,90,88,82
12X067,P.S. 067 Mohegan School,29,96,39,87,89,81,84,83,93,94,96,97,81,87,79,80,92,92,94,93,85,93,92,93,94,95,75,85,84,86,83,87,82,84,89,87,88,92,91,92,91,92,91,91,92,94,N/A,N/A,76,85,85
12X092,P.S. 092 Bronx,45,93,55,82,82,90,90,92,93,94,96,95,91,92,88,87,92,96,94,92,90,93,91,93,93,95,83,95,94,94,92,96,95,96,95,92,96,93,96,92,93,92,93,93,92,94,N/A,N/A,82,87,82
12X098,J.H.S. 098 Herman Ridder,59,99,73,87,86,95,93,94,96,98,98,99,96,98,96,96,100,99,98,98,97,99,99,96,98,99,96,98,99,98,98,97,95,98,97,94,95,97,97,89,87,87,85,99,96,97,N/A,N/A,96,100,100
12X129,M.S. 129 Academy for Independent Learning and Leadership,56,89,37,81,87,99,99,99,97,98,98,98,96,99,98,93,99,99,98,98,98,98,99,96,97,98,96,100,99,100,100,100,99,99,93,96,94,96,96,92,92,90,92,98,98,98,N/A,N/A,97,100,95
12X134,P.S. 134 George F. Bristow,66,94,46,83,85,82,84,84,93,93,95,95,84,87,85,81,89,92,89,88,85,89,91,90,93,93,82,87,84,85,83,92,92,93,88,86,89,90,90,95,95,93,94,93,93,95,N/A,N/A,81,88,81
12X150,P.S. 150 Charles James Fox,71,94,45,85,88,87,88,90,95,95,96,96,89,90,89,87,93,94,94,94,93,93,95,94,94,94,83,93,92,93,91,93,93,96,93,90,93,93,93,94,96,94,94,93,96,98,N/A,N/A,89,92,86
12X190,E.S.M.T- I.S. 190,68,88,28,74,78,88,87,87,91,91,93,92,90,91,91,84,92,90,91,89,90,87,89,91,90,91,90,92,90,91,92,92,92,92,88,89,92,91,92,90,89,87,87,88,92,94,N/A,N/A,100,100,97
12X195,P.S. 195,64,94,49,85,90,86,86,89,94,96,97,96,90,92,90,88,94,94,93,93,91,93,95,92,94,93,88,95,94,93,92,93,93,93,90,81,88,89,89,93,94,94,94,93,93,94,N/A,N/A,81,82,85
12X196,P.S. 196,53,95,43,72,89,88,89,88,94,97,96,97,87,87,86,81,90,93,92,91,87,90,94,88,93,93,84,92,91,92,88,89,90,91,89,83,89,90,90,91,90,91,91,90,93,95,N/A,N/A,82,87,87
12X211,P.S. 211,60,92,55,80,83,86,83,87,93,94,97,98,87,92,88,80,91,92,93,93,91,93,93,92,94,94,86,94,91,90,89,92,91,92,87,88,88,89,91,89,91,90,91,93,92,93,N/A,N/A,85,85,80
12X212,P.S. 212,50,94,41,76,82,80,81,81,92,92,96,94,81,84,79,74,88,90,86,86,82,85,87,81,86,88,73,90,87,88,86,84,87,76,87,77,79,79,83,87,85,84,83,88,91,90,N/A,N/A,89,88,81
12X214,P.S. 214,36,87,37,75,88,90,91,91,90,91,93,96,89,93,91,81,94,95,91,92,92,91,92,91,93,93,92,94,94,95,93,94,96,94,90,90,92,94,95,95,93,92,92,94,93,94,N/A,N/A,84,85,83
12X217,School of Performing Arts,23,95,40,83,80,90,86,90,93,94,97,96,92,92,89,86,93,96,92,93,91,94,93,93,93,93,94,97,98,92,97,97,89,92,88,86,92,91,92,86,85,85,87,96,94,97,N/A,N/A,94,94,89
12X242,Mott Hall V,67,81,31,59,82,90,91,91,94,97,97,97,93,93,91,83,94,93,91,90,90,92,92,91,93,95,90,95,95,95,94,96,96,97,88,88,93,91,93,95,95,92,95,96,97,96,93,91,92,91,94
12X248,"Metropolitan High School, The",15,89,32,54,73,84,81,86,93,93,93,93,88,86,84,83,95,90,91,86,86,91,91,88,95,95,90,97,92,90,95,94,95,97,81,83,86,86,88,93,94,88,97,93,93,92,92,92,78,78,67
12X251,Explorations Academy,34,84,34,57,73,88,87,87,94,96,95,95,88,93,89,85,95,94,90,90,91,92,93,91,91,92,84,96,93,95,90,94,94,92,88,90,93,94,93,88,86,80,84,97,95,98,95,95,100,100,100
12X267,Bronx Latin,66,91,58,82,86,94,92,92,97,97,97,97,96,97,96,93,97,98,97,96,96,97,97,96,96,97,97,97,97,97,96,97,96,98,94,94,95,96,97,97,96,96,95,98,99,99,97,97,94,97,91
12X271,East Bronx Academy for the Future,7,91,24,68,76,92,89,90,93,95,95,92,85,95,84,63,87,90,87,85,83,76,90,85,85,87,89,97,94,92,92,89,97,100,78,88,88,92,92,84,76,76,85,95,95,100,86,82,80,100,90
12X273,Frederick Douglass Academy V. Middle School,51,87,32,74,77,91,90,94,94,95,95,96,88,92,88,85,93,93,92,95,93,92,93,89,89,91,86,94,95,93,92,93,94,90,87,86,91,94,95,90,84,83,86,90,93,94,N/A,N/A,96,96,92
12X278,Peace and Diversity Academy,63,85,69,57,26,84,89,89,88,88,86,87,86,86,84,85,87,89,84,86,87,86,88,83,86,84,90,92,92,92,92,92,90,91,86,92,91,92,89,72,66,65,65,99,99,97,94,88,90,89,88
12X286,Fannie Lou Hamer Middle School,42,94,35,65,75,93,94,94,95,99,99,100,96,96,93,90,96,98,99,96,98,98,94,96,97,99,92,95,95,95,97,97,95,92,90,93,94,97,95,96,99,99,97,99,100,99,N/A,N/A,94,94,100
12X300,The School of Science and Applied Learning,24,95,59,90,89,90,95,94,94,95,97,97,94,93,93,86,92,94,93,95,94,92,91,93,96,96,87,92,93,95,90,91,93,96,93,88,95,94,94,92,91,89,92,95,94,95,N/A,N/A,65,65,65
12X314,Fairmont Neighborhood School,67,92,45,86,85,87,90,91,92,94,95,93,94,95,93,90,95,94,95,91,94,94,94,93,94,94,88,93,93,93,93,94,93,95,91,91,91,90,90,92,93,91,90,97,92,95,N/A,N/A,83,88,78
